Nom_archive,Auteur_recherché,Ids,Uri,Titre_unique,Labo_unique,Langue_unique,DOI sources,Type de document,Date de publication,Mots_clés_,ANR project acronyme_,In_FairCarboN,Mots_clés,ANR project acronyme
HAL,Sylvain Fochesato,5183304,https://hal.science/hal-05183304v1,Pseudomonas brassicacearum-induced biotite weathering: Role of iron homeostasis and two siderophores,Laboratoire Population-Environnement-Développement,en,['10.1021/acs.est.4c07951&#x27E9'],ART,2025,France/Biotite/Homéostasie/Pseudomonas/Sidérophore/Croissance/Bacteria/Expression des gènes/Fer/Pyoverdine/Ornicorrugatin/Iron metabolism/Biotite weathering/Pseudomonas brassicacearum,,False,"['France', 'Biotite', 'Homéostasie', 'Pseudomonas', 'Sidérophore', 'Croissance', 'Bacteria', 'Expression des gènes', 'Fer', 'Pyoverdine', 'Ornicorrugatin', 'Iron metabolism', 'Biotite weathering', 'Pseudomonas brassicacearum']",[]
HAL,Wafa Achouak,5183304,https://hal.science/hal-05183304v1,Pseudomonas brassicacearum-induced biotite weathering: Role of iron homeostasis and two siderophores,,en,['10.1021/acs.est.4c07951&#x27E9'],ART,2025,France/Biotite/Homéostasie/Pseudomonas/Sidérophore/Croissance/Bacteria/Expression des gènes/Fer/Pyoverdine/Ornicorrugatin/Iron metabolism/Biotite weathering/Pseudomonas brassicacearum,,False,"['France', 'Biotite', 'Homéostasie', 'Pseudomonas', 'Sidérophore', 'Croissance', 'Bacteria', 'Expression des gènes', 'Fer', 'Pyoverdine', 'Ornicorrugatin', 'Iron metabolism', 'Biotite weathering', 'Pseudomonas brassicacearum']",[]
HAL,Thierry Heulin,5183304,https://hal.science/hal-05183304v1,Pseudomonas brassicacearum-induced biotite weathering: Role of iron homeostasis and two siderophores,,en,['10.1021/acs.est.4c07951&#x27E9'],ART,2025,France/Biotite/Homéostasie/Pseudomonas/Sidérophore/Croissance/Bacteria/Expression des gènes/Fer/Pyoverdine/Ornicorrugatin/Iron metabolism/Biotite weathering/Pseudomonas brassicacearum,,False,"['France', 'Biotite', 'Homéostasie', 'Pseudomonas', 'Sidérophore', 'Croissance', 'Bacteria', 'Expression des gènes', 'Fer', 'Pyoverdine', 'Ornicorrugatin', 'Iron metabolism', 'Biotite weathering', 'Pseudomonas brassicacearum']",[]
HAL,Isabelle Basile,5183304,https://hal.science/hal-05183304v1,Pseudomonas brassicacearum-induced biotite weathering: Role of iron homeostasis and two siderophores,,en,['10.1021/acs.est.4c07951&#x27E9'],ART,2025,France/Biotite/Homéostasie/Pseudomonas/Sidérophore/Croissance/Bacteria/Expression des gènes/Fer/Pyoverdine/Ornicorrugatin/Iron metabolism/Biotite weathering/Pseudomonas brassicacearum,,False,"['France', 'Biotite', 'Homéostasie', 'Pseudomonas', 'Sidérophore', 'Croissance', 'Bacteria', 'Expression des gènes', 'Fer', 'Pyoverdine', 'Ornicorrugatin', 'Iron metabolism', 'Biotite weathering', 'Pseudomonas brassicacearum']",[]
HAL,Antoine Versini,5183290,https://hal.science/hal-05183290v1,Le Fertilpéi comparé à un lisier de porc et un engrais de synthèse sur la production de canne à sucre et les impacts sur le sol et l'environnement : résultat de 7 années de suivi expérimental,Recyclage et risque,fr,[''],COMM,2024,,,False,[],[]
HAL,Antoine Versini,5183274,https://hal.science/hal-05183274v1,Outils d'aide à la fertilisation pour l'agroécologie,Recyclage et risque,fr,['10.18167/agritrop/20401&#x27E9'],COMM,2025,OAD/Fertilisation/Agroecologie,,False,"['OAD', 'Fertilisation', 'Agroecologie']",[]
HAL,Mariama Gueye,5183232,https://hal.science/hal-05183232v1,Exploring microbial diversity in forest litter-based fermented bioproducts and their effects on tomato (Solanum lycopersicum L.) growth in Senegal,,en,['10.3390/ijpb16020055&#x27E9'],ART,2025,Sénégal/Solanum lycopersicum/Agroécologie/Litière forestière/Produit biologique/Exploitation agricole familiale/Tomate/Agriculture familiale/Protection de l'environnement/Micro-organisme du sol/Fermentation/Croissance/Litière végétale/Fixation de l'azote/Local beneficial microorganisms/Plant growth/Tomato/Agroecology/Family farming/Senegal,,False,"['Sénégal', 'Solanum lycopersicum', 'Agroécologie', 'Litière forestière', 'Produit biologique', 'Exploitation agricole familiale', 'Tomate', 'Agriculture familiale', ""Protection de l'environnement"", 'Micro-organisme du sol', 'Fermentation', 'Croissance', 'Litière végétale', ""Fixation de l'azote"", 'Local beneficial microorganisms', 'Plant growth', 'Tomato', 'Agroecology', 'Family farming', 'Senegal']",[]
HAL,Laurent Cournac,5183232,https://hal.science/hal-05183232v1,Exploring microbial diversity in forest litter-based fermented bioproducts and their effects on tomato (Solanum lycopersicum L.) growth in Senegal,,en,['10.3390/ijpb16020055&#x27E9'],ART,2025,Sénégal/Solanum lycopersicum/Agroécologie/Litière forestière/Produit biologique/Exploitation agricole familiale/Tomate/Agriculture familiale/Protection de l'environnement/Micro-organisme du sol/Fermentation/Croissance/Litière végétale/Fixation de l'azote/Local beneficial microorganisms/Plant growth/Tomato/Agroecology/Family farming/Senegal,,False,"['Sénégal', 'Solanum lycopersicum', 'Agroécologie', 'Litière forestière', 'Produit biologique', 'Exploitation agricole familiale', 'Tomate', 'Agriculture familiale', ""Protection de l'environnement"", 'Micro-organisme du sol', 'Fermentation', 'Croissance', 'Litière végétale', ""Fixation de l'azote"", 'Local beneficial microorganisms', 'Plant growth', 'Tomato', 'Agroecology', 'Family farming', 'Senegal']",[]
HAL,Komi Assigbetse,5183232,https://hal.science/hal-05183232v1,Exploring microbial diversity in forest litter-based fermented bioproducts and their effects on tomato (Solanum lycopersicum L.) growth in Senegal,,en,['10.3390/ijpb16020055&#x27E9'],ART,2025,Sénégal/Solanum lycopersicum/Agroécologie/Litière forestière/Produit biologique/Exploitation agricole familiale/Tomate/Agriculture familiale/Protection de l'environnement/Micro-organisme du sol/Fermentation/Croissance/Litière végétale/Fixation de l'azote/Local beneficial microorganisms/Plant growth/Tomato/Agroecology/Family farming/Senegal,,False,"['Sénégal', 'Solanum lycopersicum', 'Agroécologie', 'Litière forestière', 'Produit biologique', 'Exploitation agricole familiale', 'Tomate', 'Agriculture familiale', ""Protection de l'environnement"", 'Micro-organisme du sol', 'Fermentation', 'Croissance', 'Litière végétale', ""Fixation de l'azote"", 'Local beneficial microorganisms', 'Plant growth', 'Tomato', 'Agroecology', 'Family farming', 'Senegal']",[]
HAL,Joannès Guillemot,5183187,https://hal.science/hal-05183187v1,Integrating MODIS-derived indices for eucalyptus stand volume estimation: An evaluation of MODIS gross primary productivity,Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,['10.3389/frsen.2025.1588387&#x27E9'],ART,2025,Brésil/Eucalyptus/Télédétection/Plantation forestière/Séquestration du carbone/Photosynthèse/Cycle du carbone/Aménagement forestier/Production primaire/Modélisation environnementale/Peuplement forestier/Couverture végétale/Indice de végétation/Croissance/Eucalyptus plantations/Volume estimation/MODIS NDVI/MODIS net photosynthesis/MODIS gross primary productivity,,False,"['Brésil', 'Eucalyptus', 'Télédétection', 'Plantation forestière', 'Séquestration du carbone', 'Photosynthèse', 'Cycle du carbone', 'Aménagement forestier', 'Production primaire', 'Modélisation environnementale', 'Peuplement forestier', 'Couverture végétale', 'Indice de végétation', 'Croissance', 'Eucalyptus plantations', 'Volume estimation', 'MODIS NDVI', 'MODIS net photosynthesis', 'MODIS gross primary productivity']",[]
HAL,Yann Nouvellon,5183187,https://hal.science/hal-05183187v1,Integrating MODIS-derived indices for eucalyptus stand volume estimation: An evaluation of MODIS gross primary productivity,Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,['10.3389/frsen.2025.1588387&#x27E9'],ART,2025,Brésil/Eucalyptus/Télédétection/Plantation forestière/Séquestration du carbone/Photosynthèse/Cycle du carbone/Aménagement forestier/Production primaire/Modélisation environnementale/Peuplement forestier/Couverture végétale/Indice de végétation/Croissance/Eucalyptus plantations/Volume estimation/MODIS NDVI/MODIS net photosynthesis/MODIS gross primary productivity,,False,"['Brésil', 'Eucalyptus', 'Télédétection', 'Plantation forestière', 'Séquestration du carbone', 'Photosynthèse', 'Cycle du carbone', 'Aménagement forestier', 'Production primaire', 'Modélisation environnementale', 'Peuplement forestier', 'Couverture végétale', 'Indice de végétation', 'Croissance', 'Eucalyptus plantations', 'Volume estimation', 'MODIS NDVI', 'MODIS net photosynthesis', 'MODIS gross primary productivity']",[]
HAL,Guerric Le Maire,5183187,https://hal.science/hal-05183187v1,Integrating MODIS-derived indices for eucalyptus stand volume estimation: An evaluation of MODIS gross primary productivity,Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,['10.3389/frsen.2025.1588387&#x27E9'],ART,2025,Brésil/Eucalyptus/Télédétection/Plantation forestière/Séquestration du carbone/Photosynthèse/Cycle du carbone/Aménagement forestier/Production primaire/Modélisation environnementale/Peuplement forestier/Couverture végétale/Indice de végétation/Croissance/Eucalyptus plantations/Volume estimation/MODIS NDVI/MODIS net photosynthesis/MODIS gross primary productivity,,False,"['Brésil', 'Eucalyptus', 'Télédétection', 'Plantation forestière', 'Séquestration du carbone', 'Photosynthèse', 'Cycle du carbone', 'Aménagement forestier', 'Production primaire', 'Modélisation environnementale', 'Peuplement forestier', 'Couverture végétale', 'Indice de végétation', 'Croissance', 'Eucalyptus plantations', 'Volume estimation', 'MODIS NDVI', 'MODIS net photosynthesis', 'MODIS gross primary productivity']",[]
HAL,Vincent Vadez,5183070,https://hal.science/hal-05183070v1,APSIM-based modeling approach to understand sorghum production environments in Mali,,en,['10.1007/s13593-023-00909-5&#x27E9'],ART,2024,Mali/Afrique occidentale/Afrique centrale/Sorghum bicolor/Stress dû à la sécheresse/Sécheresse/Variété/Rendement des cultures/Modèle de simulation/Facteur de rendement/GxE interaction/Crop model/Water deficit scenarios/Photoperiod/CSM335/CSM63E,,False,"['Mali', 'Afrique occidentale', 'Afrique centrale', 'Sorghum bicolor', 'Stress dû à la sécheresse', 'Sécheresse', 'Variété', 'Rendement des cultures', 'Modèle de simulation', 'Facteur de rendement', 'GxE interaction', 'Crop model', 'Water deficit scenarios', 'Photoperiod', 'CSM335', 'CSM63E']",[]
HAL,Myriam Adam,5183070,https://hal.science/hal-05183070v1,APSIM-based modeling approach to understand sorghum production environments in Mali,Amélioration génétique et adaptation des plantes méditerranéennes et tropicales,en,['10.1007/s13593-023-00909-5&#x27E9'],ART,2024,Mali/Afrique occidentale/Afrique centrale/Sorghum bicolor/Stress dû à la sécheresse/Sécheresse/Variété/Rendement des cultures/Modèle de simulation/Facteur de rendement/GxE interaction/Crop model/Water deficit scenarios/Photoperiod/CSM335/CSM63E,,False,"['Mali', 'Afrique occidentale', 'Afrique centrale', 'Sorghum bicolor', 'Stress dû à la sécheresse', 'Sécheresse', 'Variété', 'Rendement des cultures', 'Modèle de simulation', 'Facteur de rendement', 'GxE interaction', 'Crop model', 'Water deficit scenarios', 'Photoperiod', 'CSM335', 'CSM63E']",[]
HAL,Eric Justes,5183065,https://hal.science/hal-05183065v1,L'association céréale-légumineuse pour stabiliser les rendements dans les régions tropicales : évaluation du modèle STICS pour simuler des associations bi-spécifiques.,Direction générale,fr,[''],COMM,2024,Association de cultures/Légumineuses/Intensification/Résilience,,False,"['Association de cultures', 'Légumineuses', 'Intensification', 'Résilience']",[]
HAL,Myriam Adam,5183065,https://hal.science/hal-05183065v1,L'association céréale-légumineuse pour stabiliser les rendements dans les régions tropicales : évaluation du modèle STICS pour simuler des associations bi-spécifiques.,Amélioration génétique et adaptation des plantes méditerranéennes et tropicales,fr,[''],COMM,2024,Association de cultures/Légumineuses/Intensification/Résilience,,False,"['Association de cultures', 'Légumineuses', 'Intensification', 'Résilience']",[]
HAL,Rémi Cardinael,5183030,https://hal.science/hal-05183030v1,Intercrop overyielding is maintained under estimated water and nitrogen stress in maize-cowpea on-farm trials in semi-arid Zimbabwe,Agroécologie et intensification durables des cultures annuelles,en,['10.1016/j.fcr.2025.109890&#x27E9'],ART,2025,Zimbabwe/Zea mays/Vigna unguiculata/Culture intercalaire/Stress dû à la sécheresse/Engrais azoté/Rendement des cultures/Système de culture/Fertilisation/Niébé/Évaluation de l'impact/Azote/Résistance à la sécheresse/Agroécologie/Intercropping/Agroecology/Soil-crop modelling/STICS/Yield/Sub-Saharan Africa,,False,"['Zimbabwe', 'Zea mays', 'Vigna unguiculata', 'Culture intercalaire', 'Stress dû à la sécheresse', 'Engrais azoté', 'Rendement des cultures', 'Système de culture', 'Fertilisation', 'Niébé', ""Évaluation de l'impact"", 'Azote', 'Résistance à la sécheresse', 'Agroécologie', 'Intercropping', 'Agroecology', 'Soil-crop modelling', 'STICS', 'Yield', 'Sub-Saharan Africa']",[]
HAL,Guerric Le Maire,5183016,https://hal.science/hal-05183016v1,Intensive silviculture enhances carbon sequestration and natural forest regrowth in restoration plantations in Brazil,Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,[''],COMM,2024,,,False,[],[]
HAL,Joannès Guillemot,5183016,https://hal.science/hal-05183016v1,Intensive silviculture enhances carbon sequestration and natural forest regrowth in restoration plantations in Brazil,Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,[''],COMM,2024,,,False,[],[]
HAL,Joannès Guillemot,5183014,https://hal.science/hal-05183014v1,Effects of tree diversity on topsoil carbon and fungal diversity in European planted mixed forests are modulated by biotic and abiotic factors,Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,[''],COMM,2024,,,False,[],[]
HAL,Yann Nouvellon,5183011,https://hal.science/hal-05183011v1,Biomass expansion factors for commercial and restoration forest plantations in Brazil: developing specific factors for tropical regions,Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,[''],COMM,2024,,,False,[],[]
HAL,Guerric Le Maire,5183011,https://hal.science/hal-05183011v1,Biomass expansion factors for commercial and restoration forest plantations in Brazil: developing specific factors for tropical regions,Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,[''],COMM,2024,,,False,[],[]
HAL,Joannès Guillemot,5183011,https://hal.science/hal-05183011v1,Biomass expansion factors for commercial and restoration forest plantations in Brazil: developing specific factors for tropical regions,Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,[''],COMM,2024,,,False,[],[]
HAL,Jean-Paul Laclau,5183011,https://hal.science/hal-05183011v1,Biomass expansion factors for commercial and restoration forest plantations in Brazil: developing specific factors for tropical regions,Direction générale,en,[''],COMM,2024,,,False,[],[]
HAL,Joannès Guillemot,5183010,https://hal.science/hal-05183010v1,Tree diversity and functional traits as predictors of stand productivity,Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,[''],COMM,2024,,,False,[],[]
HAL,Joannès Guillemot,5183009,https://hal.science/hal-05183009v1,Decision-makers' perspectives of mixed tree plantations in a changing climate,Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,[''],COMM,2024,,,False,[],[]
HAL,Jean-Luc Chotte,5183004,https://hal.science/hal-05183004v1,Why are agroecology-based solutions important?,,en,[''],COUV,2024,,,False,[],[]
HAL,Jean-Luc Chotte,5182999,https://hal.science/hal-05182999v1,Desertification and climate change: Are they part of the same fight?,,en,[''],OUV,2024,Désertification/Changement climatique/Dégradation du sol/Dégradation des terres/Dégradation de l'environnement/Dégradation des parcours/Impact sur l'environnement/Couverture végétale/Effets du changement climatique,,False,"['Désertification', 'Changement climatique', 'Dégradation du sol', 'Dégradation des terres', ""Dégradation de l'environnement"", 'Dégradation des parcours', ""Impact sur l'environnement"", 'Couverture végétale', 'Effets du changement climatique']",[]
HAL,Joannès Guillemot,5182976,https://hal.science/hal-05182976v1,Assessing tree diversity effect on tree resistance to drought through hydraulic safety margins,Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,[''],COMM,2024,,,False,[],[]
HAL,Guerric Le Maire,5182976,https://hal.science/hal-05182976v1,Assessing tree diversity effect on tree resistance to drought through hydraulic safety margins,Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,[''],COMM,2024,,,False,[],[]
HAL,Joannès Guillemot,5182974,https://hal.science/hal-05182974v1,Role of plantation forest in hydrology : a short review,Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,[''],COMM,2024,,,False,[],[]
HAL,Joannès Guillemot,5182973,https://hal.science/hal-05182973v1,"Drought resilience in mixed forest plantations: interactive effects of functional trait diversity, tree size and competition",Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,[''],COMM,2024,,,False,[],[]
HAL,Ivan Cornut,5182969,https://hal.science/hal-05182969v1,Dynamics of carbon storage in a tropical Eucalyptus plantation over multiple rotations,Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,[''],COMM,2024,,,False,[],[]
HAL,Yann Nouvellon,5182969,https://hal.science/hal-05182969v1,Dynamics of carbon storage in a tropical Eucalyptus plantation over multiple rotations,Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,[''],COMM,2024,,,False,[],[]
HAL,Guerric Le Maire,5182969,https://hal.science/hal-05182969v1,Dynamics of carbon storage in a tropical Eucalyptus plantation over multiple rotations,Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,[''],COMM,2024,,,False,[],[]
HAL,Joannès Guillemot,5182969,https://hal.science/hal-05182969v1,Dynamics of carbon storage in a tropical Eucalyptus plantation over multiple rotations,Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,[''],COMM,2024,,,False,[],[]
HAL,Jean-Paul Laclau,5182969,https://hal.science/hal-05182969v1,Dynamics of carbon storage in a tropical Eucalyptus plantation over multiple rotations,Direction générale déléguée à la recherche et à la stratégie,en,[''],COMM,2024,,,False,[],[]
HAL,Eric Justes,5182961,https://hal.science/hal-05182961v1,Ability of the STICS soil-crop model for simulating performances and inter-specific interactions in tropical cereal-legume intercropping,Direction générale,en,[''],COMM,2024,Intercropping/Calibration/Competition/Complementarity/Agroecology,,False,"['Intercropping', 'Calibration', 'Competition', 'Complementarity', 'Agroecology']",[]
